Time,Amplitude
0.0,-0.001992154814354654
5.000125003125078e-5,-0.25449228571161714
0.00010000250006250156,0.4664624073527934
0.00015000375009375234,-0.15282300355652068
0.00020000500012500312,0.40912513121764815
0.0002500062501562539,0.10446484625032537
0.00030000750018750467,-0.04264075955648939
0.00035000875021875546,0.1769802439477177
0.00040001000025000625,0.22807354901872484
0.00045001125028125703,0.3189193725371371
0.0005000125003125078,-0.17165358279749074
0.0005500137503437586,0.32385016545799433
0.0006000150003750093,0.002895705122359843
0.0006500162504062602,0.041468071006961815
0.0007000175004375109,-0.1736254665113235
0.0007500187504687618,0.22989701891960723
0.0008000200005000125,0.050547899541357924
0.0008500212505312632,0.056104130102219166
0.0009000225005625141,0.6113082911935928
0.0009500237505937648,-0.09279263696504453
0.0010000250006250155,0.07350772224245203
0.0010500262506562665,0.09047830307279074
0.0011000275006875172,0.6445374798822611
0.001150028750718768,0.37618361132175804
0.0012000300007500187,0.20692155763589826
0.0012500312507812696,0.3189559313353813
0.0013000325008125204,0.23445921151172333
0.001350033750843771,-0.07709660824668006
0.0014000350008750218,-0.6276247016519734
0.0014500362509062726,-0.04204808116216219
0.0015000375009375235,-0.032280580789693564
0.0015500387509687743,0.10714904775361743
0.001600040001000025,-0.3672030278250914
0.0016500412510312757,-0.19330616048117846
0.0017000425010625265,0.9637207851689413
0.0017500437510937774,0.35118411165943186
0.0018000450011250281,-0.27967992110763007
0.0018500462511562789,0.4308154444605031
0.0019000475011875296,-0.09239718528915333
0.0019500487512187806,0.6402864031960853
0.002000050001250031,-0.3044851558155914
0.002050051251281282,-0.5587028876302199
0.002100052501312533,0.11832522174036078
0.0021500537513437835,-0.1284758743419615
0.0022000550013750344,0.1873662310650795
0.002250056251406285,0.02432595334085924
0.002300057501437536,-0.3410814515549603
0.002350058751468787,-0.12314886691741511
0.0024000600015000374,0.07537745308830596
0.0024500612515312883,0.30199794265229274
0.0025000625015625393,0.5148384737919819
0.00255006375159379,0.08068999719130376
0.0026000650016250407,-0.051083170485314855
0.0026500662516562913,0.2783368433276381
0.002700067501687542,0.2651810814931446
0.002750068751718793,0.038208831962000894
0.0028000700017500437,0.2728131210305132
0.0028500712517812946,0.37816269262136526
0.002900072501812545,0.8799090767667725
0.002950073751843796,0.540960609476482
0.003000075001875047,0.5137539021406965
0.0030500762519062976,-0.1232608155930261
0.0031000775019375485,0.5595578782040792
0.003150078751968799,0.3488305755230999
0.00320008000200005,-0.4305284016235308
0.003250081252031301,0.683682021867265
0.0033000825020625514,0.31209566310565634
0.0033500837520938024,0.4964528340477433
0.003400085002125053,0.3988377030916925
0.003450086252156304,0.027558919558055006
0.003500087502187555,0.3817491271600559
0.0035500887522188053,0.06453988005845956
0.0036000900022500563,0.5024440125193241
0.0036500912522813072,-0.10757878871515408
0.0037000925023125577,-0.11682301215466795
0.0037500937523438087,0.727612022941936
0.003800095002375059,0.21108979317967613
0.00385009625240631,0.05934412451571469
0.003900097502437561,0.35496552859224584
0.003950098752468812,0.48466099418109954
0.004000100002500062,-0.2757163695192834
0.004050101252531313,0.7943221068782229
0.004100102502562564,0.42683037247987726
0.004150103752593815,-0.19912833213347614
0.004200105002625066,0.15694343440749367
0.004250106252656316,0.39454616881577126
0.004300107502687567,0.6249821066538596
0.004350108752718818,0.3819794474666956
0.004400110002750069,0.3987506535547653
0.00445011125278132,0.2661493638152679
0.00450011250281257,0.8424875616145704
0.004550113752843821,0.23774513438877587
0.004600115002875072,0.2090140723010768
0.004650116252906323,0.15460305579901792
0.004700117502937574,-0.14928622011760767
0.004750118752968824,0.07594284550169317
0.004800120003000075,0.8030705487678984
0.004850121253031326,0.01998503515812955
0.004900122503062577,0.6111842851922169
0.004950123753093828,-0.03372073003077497
0.0050001250031250786,0.2506057105151569
0.005050126253156329,0.37714394615410657
0.00510012750318758,-0.10100134930174964
0.0051501287532188305,0.30691427824126283
0.0052001300032500815,-0.0945471610428063
0.0052501312532813324,0.754482742182706
0.0053001325033125825,0.3224956089706148
0.0053501337533438335,0.6644989114040372
0.005400135003375084,0.7345563779813806
0.005450136253406335,0.046574170808368176
0.005500137503437586,0.43509417770143294
0.005550138753468836,0.6567349556468859
0.005600140003500087,0.8239696938163972
0.005650141253531338,0.3946719530402338
0.005700142503562589,0.21205444345260427
0.00575014375359384,0.44499480836173844
0.00580014500362509,0.33076189469680023
0.005850146253656341,0.49831732006630386
0.005900147503687592,0.5938166088680755
0.005950148753718843,1.1537484056707037
0.006000150003750094,0.4532415916007326
0.006050151253781344,0.9817704147198834
0.006100152503812595,0.22915654477805894
0.006150153753843846,0.196126040553404
0.006200155003875097,0.6700524696417216
0.006250156253906348,0.5817176622310032
0.006300157503937598,0.6596434549568982
0.006350158753968849,0.6575727901366024
0.0064001600040001,0.33146429400259647
0.006450161254031351,0.4632618319235632
0.006500162504062602,0.5301168640154226
0.006550163754093852,0.15173816387951727
0.006600165004125103,1.1339509995345092
0.006650166254156354,-0.013524125542705379
0.006700167504187605,0.32579034130197354
0.006750168754218856,0.3936842316338593
0.006800170004250106,0.06688532269122971
0.006850171254281357,0.4655967398880433
0.006900172504312608,0.6637330009607919
0.006950173754343859,0.3343635057497272
0.00700017500437511,0.6248794863932132
0.007050176254406361,0.7955115828159365
0.007100177504437611,0.6209615870125496
0.007150178754468862,0.33934277262345436
0.0072001800045001126,0.4830091444338337
0.0072501812545313635,0.9589735595639777
0.0073001825045626145,0.11615156078730793
0.0073501837545938645,1.312618856483362
0.0074001850046251155,0.5591419449966218
0.0074501862546563664,0.6601065120320913
0.007500187504687617,0.15516151917258786
0.007550188754718868,0.3385376415912083
0.007600190004750118,0.20202250898124313
0.007650191254781369,0.17835487878425826
0.00770019250481262,0.46725730929823545
0.007750193754843871,1.0647300966255457
0.007800195004875122,0.09638266350992464
0.007850196254906372,0.8197147607895364
0.007900197504937624,0.1800439242458728
0.007950198754968874,0.012196913148982524
0.008000200005000124,0.2509676973759281
0.008050201255031376,0.5838810595363898
0.008100202505062626,0.1595898045290839
0.008150203755093878,0.1194010394298568
0.008200205005125128,0.437224938570327
0.008250206255156378,0.7030258518697279
0.00830020750518763,0.9368795730133144
0.00835020875521888,0.3118846648160433
0.008400210005250132,0.9594367708053704
0.008450211255281382,0.1995004671176719
0.008500212505312632,0.6722870574233435
0.008550213755343884,0.453252088599107
0.008600215005375134,0.5271308879117456
0.008650216255406386,0.7096246756913394
0.008700217505437636,0.5853751806715074
0.008750218755468886,0.22748915434943373
0.008800220005500138,0.1460689788012281
0.008850221255531388,0.5713203367497521
0.00890022250556264,0.7093793821449226
0.00895022375559389,0.1729458462411798
0.00900022500562514,0.383163542991086
0.009050226255656392,0.6550548754636829
0.009100227505687642,0.6747688905691992
0.009150228755718894,0.25338961193947956
0.009200230005750144,0.3936560038584731
0.009250231255781394,-0.22489976073573242
0.009300232505812646,0.6712160453719349
0.009350233755843896,0.47850543415348484
0.009400235005875147,0.7011889579867413
0.009450236255906398,0.2191344154584136
0.009500237505937648,0.9558957097777464
0.0095502387559689,0.37717093216130165
0.00960024000600015,0.8724748077500711
0.009650241256031401,0.7442649325590935
0.009700242506062651,0.7096696394264134
0.009750243756093901,0.9518380293896962
0.009800245006125153,0.1659886265566896
0.009850246256156403,0.38794799866319685
0.009900247506187655,0.6939904099610454
0.009950248756218905,0.4731940208957577
0.010000250006250157,0.2699939262532882
0.010050251256281407,0.6905036481241612
0.010100252506312657,0.5025577738840542
0.010150253756343909,0.5957313927272991
0.01020025500637516,1.102111072904669
0.010250256256406411,0.3429528790737535
0.010300257506437661,0.8624961093602246
0.010350258756468911,0.30233621902879193
0.010400260006500163,0.8558462846434762
0.010450261256531413,0.4496633720379846
0.010500262506562665,-0.08895684280955707
0.010550263756593915,0.7804304538511546
0.010600265006625165,0.5963156256026365
0.010650266256656417,0.32773587258252546
0.010700267506687667,0.29635110334443193
0.010750268756718919,0.5939332830640955
0.010800270006750169,0.583444009390288
0.010850271256781419,0.5274706217974442
0.01090027250681267,0.9257059649954044
0.01095027375684392,0.8531516423784371
0.011000275006875173,0.06245612862604705
0.011050276256906423,0.29599532260957845
0.011100277506937673,0.9613022449801071
0.011150278756968925,0.33693932888204453
0.011200280007000175,0.30966727713388315
0.011250281257031427,1.013022966379616
0.011300282507062677,0.8118034852023656
0.011350283757093927,0.4058798151037884
0.011400285007125179,0.5770668604485027
0.011450286257156429,0.5081766839033363
0.01150028750718768,0.6069339833697336
0.01155028875721893,0.7382247360469885
0.01160029000725018,0.24781707026840608
0.011650291257281432,0.13887377042941193
0.011700292507312682,0.5171547791539739
0.011750293757343934,1.059429656758021
0.011800295007375184,0.46486586268180496
0.011850296257406434,0.44142809713707976
0.011900297507437686,-0.0036560099942817004
0.011950298757468936,0.08939913635491087
0.012000300007500188,0.5836353073209173
0.012050301257531438,0.3953354586621313
0.012100302507562688,-0.10314220090622772
0.01215030375759394,0.007800531308360337
0.01220030500762519,0.4519113528432087
0.012250306257656442,0.28916989671215954
0.012300307507687692,0.7975360899616504
0.012350308757718942,0.4176464216706878
0.012400310007750194,0.04939011181300229
0.012450311257781444,0.06097869514853055
0.012500312507812696,-0.005583284021326573
0.012550313757843946,0.28206576547059237
0.012600315007875196,0.9019122507731111
0.012650316257906448,0.34888949784548096
0.012700317507937698,0.32542357061948435
0.01275031875796895,0.35630311735285347
0.0128003200080002,0.308945197516716
0.01285032125803145,0.573146461535027
0.012900322508062702,-0.1426033296109156
0.012950323758093952,0.2292309145126692
0.013000325008125204,0.36519082638654027
0.013050326258156454,0.2289323878086485
